comment_id,comment,score
6.823751681914632e+18,"You are funny octagons, the lot of you. Eat cheese, for once, and be a man.",-0.3333333333333333
8.641778724010177e+18,"Nearly every sentence in this submission is factually incorrect, from my birthplace (I was actually born in the Bronx, N.Y. on May 25, 1943), to the ludicrous accusations about purging gays and lesbians from SDS, to the laughable descriptions of my political history and development. Whoever wrote this obviously has their own political motives or has been fed information by Operation COINTELPRO. (  )",-1.0
6.984270552907305e+18,"""

There are simply too many pedophiles who are talented at circumventing Wikipedia's """"good faith"""" processes to edit these articles with any sort of information. At the end of the day, it's anti-pedophiles getting into reversion wars with pedophiles, hardly constructive. Linking BoyChat because """"it's an authority on BoyChat"""" is a wonderful concept! If that were really the spirit in which Wikipedia created content, every article would simply be people... talking about themselves. The worst part about editing here is having to kill enough braincells to pretend that an editor like this is anything other than what he is.  

There are not enough legitimate Wikipedia editors to turn the tide when it comes to these articles. Good luck to those who continue to attempt it, I shall go back to lobbing grenades from the outside )  """,0.3333333333333333
7.907368436763811e+18,Your edits to Sexually transmitted disease,-0.3333333333333333
7.754907744415332e+18," Indef block 
I believe you got a bum deal and should not give up. The admin cited a preponderance of evidence without stating at all what that evidence was. The CU is not mentioned regarding you and Minusjason, so that is not it, otherwise it would have been mentioned. Admins can be a high handed bunch, and they most likely blocked you for your incivility. They will not admit to it, but dislike of your vocal objections hardly will make any of them feel obliged. I would appeal and ask for a detailing of what evidence was regarded as compelling. If it's the similarities in edits, then their argument is weak, very weak. It is reasonable to assume that two different editors would agree and make similar edits. Unfortunately, there is a star chamber quality, meaning a huge lack of transparency involved, to how these judgements are issued, and they will not feel an obligation to explain themselves, and no admin can demand a  better rational for how the block was decided. If you appeal, you will need to deal with the fact finding process, and leave out how idiotic admins can be at times, however obvious this may seem.   ",0.3333333333333333
4.908595055884744e+18," Comment from Kansai Goma 

I still have more accounts on here which you will never find because I am too smart for you dickheads and you are a dumass.

fuck ya!

 ",-1.0
3.620571578292413e+18,"Whoever wrote the Plot
I feel terrible for whoever had to watch the movie in detail and then write the plot line. Who ever took their time to write the plot section must be traumatized for life. However, its missing the part where Milo's son is laying on his belly unconscious on a bed, Milo anally rapes him while several masked men watch. Also, there's some use of a knife/sword in this scene. This is truly one sick film. No, there is no artistic message. This film is basicly a middle finger by the sick-minded film makers. The cast must have been tricked into participating in this disgusting film. There's artistic gore such as the classic film Begotten and then there's this . . . Listen to me, DON'T WATCH THIS FILM NO MATTER HOW MUCH YOU ARE TEMPTED!",0.6666666666666667
2.1415457499682435e+18,"""

You are so full of shit. """"Legitimate labeling?"""" First of all, you aren't an admin, and for the sake of this site I hope you never will be. I know I will personally work against you if you ever decide to try for one. But I digress  as you are not an administrator, and especially since you have no access to checkuser, you cannot determine who is or is not a sockpuppet nor do you have the authorization to place a tag on a userpage. As for being """"clear to other admins,"""" YOU have been told that by placing the sockpuppet accounts on user pages, it can very little but to stir up trouble, agitating the individual you placed it on. All of this could be avoided if you would just start getting along with others, which you cannot seem to do. My apologies if that is construed as a personal attack, but it is also the truth.  """,0.3333333333333333
3.730602929886303e+18,"Insertion of a photo which represents a typical, dark-skinned Egyptian from Upper Egypt. While the article finally accurately makes reference to the diversity of Egyptians, the present photographs do not adequately represent that diversity. There isn't a single photo of a black African among them  and the one that has been offered repeatedly has been deleted.",-1.0
1.2722606207012047e+18,"""
Who are you to judge the """"greater good""""? As I said, if you want a children's version of Wikipedia then just write one.  Fatuorum """,-1.0
4.885045741981414e+18,"""
_________________________________________________________________
 Again the Uncited Attacks against Jews & Blacks were removed 

 LOVES TO MAKE DAVID DUKE SOUND LIKE HE IS JESUS CHRIST I HAVE POSTED THE LAST ACCEPTABLE VERSION OF HIS ARTICLE!

David Ernest Duke (born July 1, 1950) is a former Louisiana State Representative and former leader of the Ku Klux Klan.

He has made a number of unsuccessful political bids for higher office, including run for the Louisiana State House, Louisiana State Senate, United States Senate, United States House, governor of Louisiana and twice for president of the United States. In 2002 he pled guilty to tax evasion and fraud charges. He is a long-time New Orleans resident and the proud father of Erika and Kristin Duke. 

Youth & Early Adulthood, the Klan and first campaigns

David Duke was born in Tulsa, Oklahoma to David H. & Maxine Duke. As a Shell Oil engineer his fathers frequently moved his wife, David, and his sister Dotti to numerious locations around the world. The Duke's spent a short period of living in the Netherlands before they settled in Louisiana. Young David became interested in the white nationalist movement at an early age and joined the Klan in 1967. Duke went on to study at Louisiana State University in Baton Rouge and in 1970, he formed a caucasian campus-group known as the White Youth Alliance. That same year, he made himself known even more by demonstrating in swastika regalia to protest William Kunstler's appearance at Tulane University, LA. He was involved in the campus ROTC, until he was kicked out due to his radical beliefs. In 1971, he went to Laos to teach English to Laotian military officers and serve on cargo flights for Air America over the course of ten weeks.

Duke returned to LSU, graduating in 1974. He became notorious on campus for wearing a Nazi uniform, Ku Klux Klan apparel, and swastika paraphernalia while picketing and holding parties on the anniversary of the birth of Adolf Hitler. The year of his graduation, he was elected Grand Wizard of the Knights of the Ku Klux Klan. He attracted attention for trying to modernize the Klan and turn it into a modern nationalist political force. For example, he changed the title of 'Grand Wizard' to 'National Director' and sported a conservative suit as opposed to the traditional white robe. 

In 1976, Duke sought a seat in the Louisiana State Senate as a Democrat. In 1978, he left the Klan and two years later formed the National Association for the Advancement of White People (NAAWP). In 1987, he conducted a direct-mail appeal using the identity and mailing-list of the Forsyth County Defense League, in Georgia, without permission, which League officials described as a fund-raising """"scam"""" (detailed in The Rise of David Duke by Tyler Bridges). In 1988, he ran in the Democratic Party primary for President of the United States. After a dismal showing in the Democratic primaries, he appeared on many state ballots as the nominee of the Populist Party and received  approximately 25,000 votes in the 1988 general election.

Using the pseudonym Dorothy Vanderbilt, Dr. Duke published a self-help book for women titled Finders-Keepers in 1976. The publication gives advice to women regarding vaginal exercises, fellatio, anal sex, and anilingus .  The manual is no longer in print and hard to find, however “The Picayune”, a local Mississippi newspaper, managed to find a copy and trace the trail of it’s proceeds to the original  author via the publisher.

In the 1980s, he was heavily involved in gambling and stock market investments, which were covered by the Times-Picayune, as well as by others. Columbia Journalism Review, THE PICAYUNE CATCHES UP WITH DAVID DUKE Attitudes of Mississippi college students toward David Duke before and after seeing the film 'Who Is David Duke?' The Nation, Republicanizing the Race Card

In the latter years of the 1980s, Duke sought to revamp his appearance by undergoing plastic surgery, and also shaved off his moustache following his election to the Lo",0.3333333333333333
2.440134515869328e+18,YOU WILL BE ASSIMALATED,-0.3333333333333333
3.9798463671956613e+18," eekster 

hello eekster you gya azz ho reply to this now or rott in hell for eternity )",0.3333333333333333
6.283953425156232e+18,"Can you explain why you are needed? Excuse me, but removing thigns I wrote on my page would be the same as me removing things from YOUR user page. timecop ",-1.0
8.737133362892456e+18,"Warning
Regarding your comment on my talk page, it is not speculation. I can back it up with verifiable facts. I find it strange that an Admin knowingly used a sockpuppet and appears to have created his own userpage. Both frowned upon by Wikipedia.  talk-email ",-1.0
7.574840312425026e+18," my balls 

BIG BALLS

 ive got big balls youve got big balls shes got big balls 
  theyve got big balls   weve got big balls  weve got big balls 
 

        ive got great balls of fire 
                      BY david swartz",0.3333333333333333
3.1361277942868413e+18," Warning! 

Hello, I come from Serbia my name is Dusan, and I 'm warning you to stop vandalizing Wikipedia. First of all tell me why you are doing it? This is a warning if you continue vandalizing I will ask administrators to ban you.   ",0.3333333333333333
4.0499413142756454e+18," WTF 

wat the fuck u think your doing, deleting my work, i have had just about enough of ppl like you now FUCK OFF!!!!",0.3333333333333333
2.678128491342152e+18," TOJO'S BEEN HERE ')
MONKEY MONKEY MONKEY MONKEY MONKEY MONKEY",0.3333333333333333
7.570902015914302e+18,  DestructoBot kills all images regardless of their tags!,-0.3333333333333333
1.2333066322214208e+18," PLEASE ANSWER 
WHO ARE YOU TO TELL ME WHAT TO DO? I JUST WOULD LIKE TO KNOW THE I'LL STOP.",0.3333333333333333
2.7274756108814577e+18," YOU SUCK IT!!! AS YOU'RE USED TO SUCK PHALLUS, NAZI HINDUIST LIKE HITLER!!!",0.6666666666666667
4.545562327687404e+18,"-I followed your advise and I am ready to debate/talk how I want to change softpedia page; I waited the whole day but you don't want to participate in the dialog that you recommended. What do you want, to force my hand to change that page so you will have the grounds to block me again? Man but I know that you made me really not to trust wikipedia at all and I will say that in a any forum, blog and other places on the net because your behavior is more than unprofessional, it is absolutely arogant.",0.3333333333333333
6.989607983298973e+18,Some people belive that the number of the beast refers to callum mccarthy as the anti-christ,0.3333333333333333
8.153439201448638e+18,Sheesh this conversation is laughable. Miadre is of course right that the UNESCO statement has about as much scholarly credibility as the Nuremberg finding on Katyn.,-0.3333333333333333
5.016218079363006e+18,Please do not add your opinion to articles. That violates WP:NPOV. Thank you.  (Feeling chatty? ) (Edits!) ,-1.0
7.646379143005821e+18,The final verdict now shut up,-0.3333333333333333
8.023146480531352e+18," I dare you to report me bitch 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61  ",0.3333333333333333
4.67126474536132e+18,"09, 3 May 2007 (UTC)

Meatpuppet
You are a meat puppet, you have been confirmed a meatpuppet, the tag stands. -  (VT) 02:",-1.0
6.532671584853843e+18,"""

Don't you understand that what is commonly called """"Nazi Punk"""" doesn't have to mean one being politically a National Socialist? If you bother to read the first paragraph in the article, Punk bands and individuals who are """"believers in extreme Nationalism, Fascism, Racialism, or National Socialism"""" are considered """"Nazi Punks"""". A.B.H. were White Power (racialists) and extremely Nationalistic at one point in their career and therefore, by Wikipedia (and common scene) definition, a Nazi Punk band. They fall under two of the qualifications. I know that a lot of people like A.B.H. and have an interest in others not thinking they were White Nationalists, but the fact remains they were at one point, despite the fact they later changed their views. Perhaps putting a side-note saying that the band later changed their views should be added, but that's it. This article is a historical look at the Nazi Punk (i.e. Racist Punk) subculture and white washing certain band's histories isn't right and should not be tolerated. I'm re-adding them.

""",0.3333333333333333
7.222417609933336e+18," CU and Scibaby 
Why are you wasting time CUing Scibaby accounts which are WP:DUCK ? I am just indef blocking them on sight but the CU request makes reference to some politics which I don't know about?  talk ",-1.0
6.32146987439567e+18,"""

Well, if one is hell bent on finding quotes containing """"marx"""", """"terrorism"""", """"die"""", and """"kill"""" together with all possible synonyms in order to place them into a propaganda piece, they ought to be able to find something. Especially if work of revolutionaries could not avoid discussion of violence in human history or nature. And it really does not matter that the quotes are taken out of context or misinterpreted, or metaphors are taken seriously, or some other bull shit. As long as it helps to push propaganda, anything would work, right? (  )""",-0.3333333333333333
4.68884357378723e+18,"""
You said """"There are lots of black African tribes who proudly call themselves Arabs and I welcome them as part of the Arab nation"""" oh ya like the black African tribes of Darfur are """"welcomed"""" as part of the """"Arab nation"""". We already know how Arab nationalism works, there's no need for the painful reminder. Is it any wonder many of the most prominent and popular Egyptians have disassociated themselves from Arabism, from Naguib Mahfouz to Osama Anwar Okasha to Taha Hussein to Akkad and many more. At least so many Egyptians now are finally coming to their senses.  """,-1.0
1.0108825535515565e+18,"""

I have been observing this dispute for some time and I must admit, until now only because it amused me.

Metta Bubble, I believe the problem here is that you started by advocating that user 66 be given a break and then repeatedly told him that as a result of his efforts, """"I believe this strategy will result in you getting blocked for being a dick.""""  I know you were probably trying to avoid making a personal judgment yourself, but by not making your views clear on this (i.e., 'I personally don't believe you are a dick'; or, 'I believe this would be the right thing to do') you made your views clear by omission.  It's really hard to blame user 66 for suddenly being upset with you.  Did not the Buddha say, """"When they meet a sorrowful man, they should lament the bitterness of this ever-changing world""""?  User 66 is clearly confused and sorrowful about Wiki and was hoping for more of a constant in his advocate.  You have to admit, whatever you think of his approach, the Ethnicity section does read a lot better because of his efforts.  Peace.****""",-0.3333333333333333
2.1458731920495926e+18,"The articles concerned are approximately 90% rubbish. I have no intention of re-tagging them, let them stay on Wikipedia for all I care, they fit in rather nicely with all the other bullshit.   ",0.3333333333333333
7.783683811381738e+18, Libertarian socialist is the best thing you can be .. you claimed you were a crypto-christian quasi-anarchistic communist. Thats quite different. ,-1.0
8.599202264685996e+18,Please don't try and mark a page for deletion our page is superior and you are simply lame. Please go away. Thanks...ur a tool.,-0.3333333333333333
4.6273796209377e+18,"In other words, the meat puppets are acting like meat puppets.  Why am I not surprised?
  ",-1.0
3.1961441942689577e+18,"I noticed that user, CJ DUB, the european-hating american, got blocked for a short period of time. However, can the block be extended a some more?
69.86.162.170  ",-0.3333333333333333
6.714971670040147e+18,"""

Interesting...if you denounce his behavior, why even leave the message you did? If you realize it was part of a larger issue, why not simply either decline to comment, or leave remarks on the RfC noting you have also observed his inappropriate behavior (as you noted on his own talk page as well). Your message, instead, did nothing to help his case either. As for """"loony"""" warning messages, there was nothing loony about it. You seemed to be asking for a civility warning for calling me a Nazi, so I just gave you what you asked for. None of this has any affect on Abtract's case at all. I simply responded to your insult on my talk page with the warning you asked for.  Collectonian (talk · contribs) """,-1.0
1.36401613272108e+18,"WikiTheClown
Welcome to Wikipedia. Although everyone is welcome to contribute to Wikipedia, at least one of your recent edits, such as when you reverted my edit to Ibanez, shows you to be a rediculous fuck.  Please refrain from being a rediculous fuck.",-0.3333333333333333
7.883001767603662e+18," nasty ppl 

want to have Maggie May (dog) deleted they show no love.  (",-0.3333333333333333
8.514258166407069e+18,i happen to know about the character how is that vandalism,0.3333333333333333
7.877808617238022e+18,It is absolute false and you should prove it by diffs. I work in a controversial field and i try to implement NPOV. This is an personal attack on rather that an opinion unless you provide diffs. I suggest you stay away for the debate on Aafia Siddiqui as it is clear that you can not assume good faith and if this is your opinion that there is no way at all for you to discuss in a civil way what is obvious to see in that debate. Ridiculous you are so wrong and i highly suggest you get out of here as you clearly can not WP:AGF. Best.   ,0.0
4.318131782879226e+18,"""

Exist 2 Inspire
The Hardys are one of the universis greatest tag teams. They are no longer working together seeing as Jeff Hardy got sacked. He may be making a surprise return to the WWE in Summer or early Fall of 2006. This being because his contract is expiring on TNA (total nonstop action), so the WWE are thinking of bringing back one of the most popular ever wrestlers in the WWE. He may once again form a stable with his brother Matt and bring back the great team extreme. all the hardy boyz fans out there youll be seing them back in action before the end of the year.

lita (DDT) jeff (swanton bomb) matt (swist of fate, side effect)
              
edge and christian are bitches as are the dudly boys

facts jeff hardy most gamest person on tna at the moment
facts matt hardy most electrifing person on smackdown
facts lita most cheating woman on raw at the moment
with her fucked up boyfriend edge but after its gonna be 
lita with jeff and trish status and matt so r u ready
for the reunited team extream matt,jeff and lita

^^Total garbage, none of it is fact, not even decent speculation^^

Lita would not be in Team X-Treme. That would be asking for a problem.

Well as of now maybe Jeff will enter a feud with Edge and maybe get kicked off of Raw the way Matt did? Or maybe Edge will get kicked off and continue his feud with Hardy on Smackdown!

Exist 2 Inspire
Edge and Lita will possibly be leaving to TNA in the future. And the Hardy Boyz Reunion has been talked about happening at Wrestlemania 23.

No Rumors.  (talk to me) (watch me) 

The Hardy reunion has been finalised, they're competing together at Survivor Series, part of the team captained by Dx, along with ECW's Punk. Perhaps that should be entered into the article.   Richard

 stage name 

Even, and especially, if you claim that Hardy is their real last name and not a stage name, then there is an unbelievable coincidence then that they chose to be called the Hardy Boyz and not the Hardy Brothers,, the Hardies or whatever. This does not distract from their image, don't take it personally. Please explain why Hardy Boyz has no relation to anything else and was a pure creative idea. 

I'm sorry if I sound rude, but do you even watch wrestling? Do you have any clue what you are talking about? Hardy is their legal last name. Matt Hardy and Jeff Hardy. So they are called the Hardy Boyz. Jeez, you would think if you wanted to edit a wrestling article, you would at least know what you are talking about. Again, sorry if you take this offensively, but its the truth.  (talk)  

While you continue to ignore my argument, the argument you use is childish and preposterous and you really don't care if I watch wresting, which leagues or since when either. Whether Hardy is their real last name or not is not the issue. The facts are that 
a) whether you like it or not, Hardy Boyz is a stage name, not unlike the Hart Foundation, and the Beverly Brothers, 
b) the Hardy Boys existed way before the Hardy Boyz adopted this variation. 
Soon your going to tell me that the name 'Hulk' in Hulk Hogan, has nothing to do with the previous usage regarding the green giant? Nobody has claimed a copyright violation, and I have absolutely no clue, and frankly wikipedia does not care, why you think that you have master editing rights on this article.  
First, The Hart Foundation were called that because the real names of the characters are Bret HART and Jim NeidHART. """"Hardy"""" is their legal last name. Please do some research first, since they are sometimes called the Hardy's. Maybe they chose Hardy Boyz instead of Hardy Brothers because of the books, you would have to ask Matt or Jeff that. Their real legal names are Matt Hardy and Jeff Hardy though.  

If you would only listen to yourselves, you'd hear that their real name isn't 'Hardy Boyz' at all, and that they've chosen this stage name over """"Matt Hardy and Jeff Hardy"""". TJ, you """"maybe they chose..."""" is the whole point, you and Mike have no other clue. Whatever. Why you both think it detracts from their image is beyond me.  20",0.3333333333333333
1.3399923031241644e+18,Heck I'd volunteer for a re-write but then I get charged with criminal mischief and/or I'd be accused of promoting myself for selfless gain - no really it would take a long time )  ,0.0
2.72391236090967e+18,"Good God! If this article is biased it's in FAVOR of conyers. What is her maiden name. What is the age diff btw her and John and why is so little made of how this VERY powerful US Congressman has this VERY controversial wife?

She was in a BARFIGHT w/another chick!! Why is that not in there.

To suggest it is bigoted is laughable. That's how race-baiting pols in Detroit have managed to DESTROY the city in a generation w/out being held accountable. And to suggest BOTH Detroit Newspapers esp the Freep which is NOTORIOUSLY Democratic are not reliable sources is downright hysterical.68.40.123.217  ",0.3333333333333333
1.1879149666969423e+18,"""
 Enriching the collection of available drawings of gay sexual positions has been in the """"not urgent"""" column for some time. Maybe I'll give it a try. Cheers!   """,0.3333333333333333
5.876241984160847e+18,RESPONSE TO DEKISUGI: :The fact that you persisted in speaking to me even after a request for you to leave me alone. Like now for instance. RESPONSE TO THEPROF07: where are you involved in this situation? You feel the need to butt in and offer me advice that I don't need!   ,0.3333333333333333
6.615739684405239e+17,"""
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.  [[User:Momu",-0.3333333333333333
1.4171435571665782e+18,"""Well, there are more than five hundred lines in this link you mentioned, talking about many opinions and you just pick up two lines containing the word """"homoerotic"""", that I don't know which idiot has written. 
Now let me give you another link  where they precisely talk about ghazal, it's formation and it's particularities. And they mention 
""""The idealized """"beloved"""" in the ghazal tradition is typically a woman, or God.""""
And then why is it believed to be homoerotic?????
""""The use of masculine grammatical structures suggests that many poems carry homoerotic undertones.""""
As I said it is the structure of the persian language which does not have any distinction between genders, which has made some so-called scholars (probably those with an agenda not related to mystic poetry) to makeing a deliberate mistake of talking about """"masculin grammatical structure"""" while it is neutral in persian. Neutral meaning precisely that if a man wrote it """"The idealized """"beloved"""" in the ghazal tradition is typically a woman, or God.""""
And the paragraph ends by ;
""""The ghazal rarely speaks about specific encounters; rather, it conceives of love as a metaphor for interactions among humans, God, and the world.""""
How about you, Haiduc,  going a little bit further in your analysis than just fulfilling your agenda (as I know your contribution in wikipedia very well) and looking for the word homoerotic?
 

""",-1.0
8.158508918049907e+18,"It's like watching a rabid poodle try to bite the mailman, get kicked halfway across the yard by the mailman, land on its head, and come back to try it again. The more it gets kicked, the more of its brain dies.   ",0.3333333333333333
6.448922796352089e+18,"""

Let me get this straight, my last post, is cause for you to post something on mine saying last warning I'm going to be banned? I didn't 'accuse' you of enlisting someone else, I thought you had but you didn't it turns out, so basically by saying """"are you trying to bore me?"""" that is why you are threatening to ban me? YOU KEEP POSTING ON MY TALK PAGE. STOP POSTING AND COMPLAINING AND THEN POSTING AGAIN. I'm not doing anything wrong. Take some responsibility  """,-1.0
6.079472349903355e+18," User: Johnleemk Please Stop vandalizing wiki user profile pages they are not wiki articles that need editing 

User: Johnleemk Please Stop vandalizing wiki user profile pages they are not wiki articles that need editing. You do not know me personally so there is no one that you could possible edit any thing on my personal profile grow up and quit being so ignorant and shallow.",-0.3333333333333333
6.565518740118455e+18,"But he is ugly and that's a fact. Ugly people shouldn't put up their image. Are we suppose to lie or tell the truth? I'm telling the truth as you can see. Mam, take it easy.119.73.14.161  ",0.3333333333333333
8.526994886938602e+18,"""

 hey dipshit 

I made a contribution - """"Wooden Ships"""" - so now I can make 3 vandalizations. After that I'll make another contribution - """"cumfart"""" - with a picture of you (lololol) so i can make even more vandalisiziations.""",0.3333333333333333
5.627344566456346e+18,"Thanks for doing the bidding of the troublemaking and vindictive vandal . It's ok for him to make personal attacks, but when I respond in kind I'm blocked. This is why Wikipedia sucks!  ",-0.3333333333333333
6.747486323320869e+18," nonsense? 

who are you to tell me that my truthful info about rfk jr is nonsense?  ",0.3333333333333333
7.338355007326367e+18,I am Nancy and I like to fuck up people's fun.,-0.6666666666666667
4.679881260222838e+18,"you guys are idiots. I clearly don't care about editing articles on wikipedia apart from this, so ban me. I just don't understand why you are to delete this one, so fucking lame.",-0.3333333333333333
2.6807725724352957e+18,Member of the gaming community are you? Stupid wikipedia loser,-0.3333333333333333
3.557759365434759e+18,"""
Gayshire? Probably if you're talking about yourself. Bucuresti comes from the name of , probably legend figure, Bucur, a peasant who came with his sheep in  this area and made a fair, or market, here. The termination """"-esti"""" is just the substantivization of Bucur's name.""",-0.3333333333333333
2.6254536082290796e+18,"I'm serious clear this talk page, it's an embarrassment. and for you care so much about a stupid IP address user page. You should really question yourself.",0.6666666666666667
7.987361126145615e+18,"""

Pity that it is, (it was really hard to find a reliable source to prove this) because it would great to add to the page, however it's no longer accurent. For now, I will just display the information on here for those to view. According to the book Chris was 20 yrs. old when his parents passed and Claire was 15 yrs. old (1993) when their parents died. Here's a second source of information from the book that a forum had featured on their site, http://bbs.chinabroadcast.cn/read.php?tid=109739] which also confirms Chris' and Claire's parents' deaths. The book talks about events that happened before Resident Evil 1. (Original):

""""Chapter One: Resident Evil 

Chris: Whenever the phone rings in the middle of the night. I know someone's dead who wasn't dead the day before. Happens all the time. Except when it's a wrong number. Like this totally drunk woman who thought I was her long lost lover. Or the idiot who tied up my line with a long monologue in Portuguese. 

I've had this late-night fear of the phone for five years now, ever since a state police chaplain called me at two a.m. to tell me my parents were dead. Their vacation van had been crushed by a runaway big rig. The coroner had to ID them through dental records, they were mangled so bad.""""  """,-0.6666666666666667
3.399583686487473e+18,And your a dick sucker dabomb you want a big juicy jizzBOMB in your mouth.,0.3333333333333333
5.729534501974824e+18,"Whatever, you pïece of cr@p!",0.3333333333333333
4.102357465225324e+18," TougHHead 

Keep your mouth shut about him or he will keep on avoiding blocks and delete the category that list the IPs and Usernames of him.(69.228.37.218  )",-1.0
1.303704902996068e+18,"Wow...funny how i can harass other users by calling them cocksuckers on my own talk page.

The concept of Wikipedia is moronic...the general public is stupid, and should not be given complete unfettered access to change globally accessible content.

Dumb fucks, I'm sure it completely gets your little shriveled rocks off to fling your term 'vandalism' around like it is worth anything. How about you sit on my huge cock you egotistical power hungry nerd shit eating fagots D",0.6666666666666667
3.7538152982806175e+18,""" 2012 (UTC)

No they should not, they should be free to spread their lies and everyone else is free to believe or disbelieve those lies, lies and mistruths come across in your above post also """"Thought Crime"""" does not exist anywhere outside of Orwells """"1984"""" and we should keep it that way, not encourage more restrictions upon our personal freedoms, and your accusation that someone expressing their freedom of thought is actually an attack upon it is beyond abhorrent94.168.211.137  16:09, 6 April""",0.3333333333333333
3.8674632579307003e+18,"eventually all the jews will be gone, and we will all live in peace and wikipedia will be immune to bias material",0.3333333333333333
8.91957340500513e+18," Volkswagen 

I wasn't vandalising you little sh,/s>it. 94.8.25.45  ",-0.3333333333333333
4.916608268775475e+18,"Yall are vandals

I like Tyar and Stopdroproll. And I don't like you mean ************!  ",-0.3333333333333333
1.6223435829236936e+18,The trolls. you are feeding one. 149.169.144.48  ,-1.0
1.0877550918881106e+18,"""

 Request for Admin Intervention 

I need intervention on an out-of-control admin, Johnleemk.  As the result of an arbitration case, he posted these words on a talk page: """"Lou_franklin is banned from editing this article...  The user is not prevented from discussing or proposing changes on this talk page.""""  

Since it explicitly said """"The user is not prevented from discussing or proposing changes"""", I did.  As a result he blocked me for 48 hours!  He apparently made a mistake posting the wording because he changed it to """"the user is prevented"""" after he blocked me.  Obviously since the talk pages said I am """"not prevented from discussing or proposing changes"""", it is not appropriate to ban me for doing so!

Other users (above) suggested to him that he """"ask for clarification at the relevant ArbCom page"""" and """"I think it is advisable to ask clarification"""" and """"since the template was misleading, the block should probably be lifted"""", but he flatly refused saying """"there is nothing to clarify...  Specific rulings overrule a general template.""""   I asked him to post a link to the Wikipedia policy that states that.  He could not provide one, and responded by saying """"you are rulelawyering"""".  He said """"you should know better than to rely on a general template"""".

When the 48 hour block was over, he blocked me again for a week!  

This time he blocked for using the word """"homo"""" on a talk page.  I didn't feel that the word """"homo"""" was all that offensive.  A homo is """"someone who practices homosexuality"""" (see http://wordnet.princeton.edu/perl/webwn?s=homo ), which is what we were talking about.  It comes from the Greek word which means """"same"""" - as in same sex.

This admin is making up rules as he goes.  Once I am unblocked I will file a complaint against him, but since he still has me blocked I can't even do that.

I need intervention on two fronts: I need somebody to unblock me, and I need somebody to mentor John.

If an admin posts that it's OK for a user to add to the discussion, it's really not reasonable for the same admin to block the user for doing so.  Is there an admin here who would be able to explain that to John?  """,-0.3333333333333333
6.107840069880174e+18," Life's a bitch 

So am I",-0.3333333333333333
8.303878652421911e+18,"""

thank you Fut. Perf. once more you remain true to Wikipedia Policies especially WP:Etiquette, WP:MASTODONS, WP:Bite, WP:AGF and WP:Civil by  Translating what you wrote in the Edit Summary: """"Go Fuck yourself wanker"""". Thanks again  """,-1.0
4.004592930055452e+18,"""PS Barito Putera
Hey, you are an Asshole. why? because you edited this page (PS Barito Putera) without any confirmation . that's why this page' content is """"Pure Ideological Fiction""""""",0.3333333333333333
8.135434225580033e+18,"""
""""I think everything is pretty clear and evident here, no need to play innocent dumbfounded angel here. You've manipulated evidence, by deliberately misquoting Mr. Kaye to present a sentence from a Russian manifesto"""" thats from adil can you please monitor this page? I added a quote with a reference they accuse me of false references which is on google books, its on two pages the quote the guy is going crazy and he is being uncivil I told him to go check also. Page on Erivan khanate.""",0.3333333333333333
2.349345614842047e+18,"Don't worry, tha fag Klptyzm will be blocked sooner or later.",-1.0
4.5659242605539927e+18,"Maybe you should quit being a douche bag, and then people will listen to you.",0.3333333333333333
