comment_id,score
284712240,0.271
284774320,0.458
284774723,0.458
284782793,-0.208
284797360,-0.479
284797998,-0.625
284866308,0.478
284945132,-0.17
284945794,-0.625
284948158,-0.479
285250933,0.543
285268135,0.771
285297400,0.417
285441162,-0.292
285572891,0.896
285690692,0.042
285706758,-0.191
285746545,0.875
286131282,-0.17
286266632,-0.064
286283330,-0.25
286453417,-0.125
286590364,-0.042
286853022,0.292
286930097,-0.208
286993169,-0.458
286993345,0.833
287150939,0.042
287575300,-0.625
287697286,-0.354
287701393,-0.333
287714469,0.167
287741043,-0.457
287764533,-0.292
287774128,0.021
287865971,0.646
287897643,-0.208
287921413,-0.188
288144751,-0.277
288410463,0.042
288414879,0.646
288418338,0.729
288569800,0.958
288592492,-0.125
288609610,0.458
288636497,0.458
288697462,-0.104
288864157,-0.312
288899979,0.478
288929194,0.543
288957820,0.543
288970193,-0.042
288978578,-0.362
289023565,-0.042
289162608,0.583
289187819,-0.333
289195398,-0.271
289387954,-0.239
289412139,0.277
289559324,0.5
289577179,-0.083
289691479,-0.208
289834713,-0.25
289912846,0.234
289947959,-0.065
289986376,-0.208
290029005,-0.239
290575871,0.771
290582621,0.458
290760943,-0.208
290810669,-0.604
290851718,-0.702
290859994,-0.333
290902294,0.521
291041502,-0.667
291052548,-0.042
291183860,0.83
291184848,-0.229
291186885,0.812
291296083,-0.125
291448184,-0.021
291512960,0.125
291520555,-0.667
291528180,-0.562
291528856,0.152
291534288,0.271
291641651,0.896
291693957,-0.583
291700035,0.938
291732779,0.543
291733521,0.565
291849068,-0.271
291902117,-0.17
292425959,-0.255
292634670,0.333
292684072,-0.167
292949579,-0.087
293045849,-0.457
293061039,0.146
293223226,0.896
293364718,-0.188
293387154,0.771
293459445,0.271
293504102,0.917
293545900,-0.062
293613743,-0.042
293645816,0.458
294040911,0.543
294107658,-0.312
294139157,0.333
294172295,-0.2
294247800,-0.312
294317958,0.125
294420365,0.167
294500984,0.812
294546706,-0.292
294559736,-0.312
294736206,-0.2
294736279,0.979
294736633,0.708
294764099,-0.229
294920580,0.688
294921916,0.229
294934985,-0.167
295035193,-0.333
295106906,0.125
295237185,0.812
295273784,-0.354
295298992,0.792
295337886,0.543
295391772,0.362
295408871,0.565
295483806,0.646
295803557,0.277
295814727,-0.587
295836931,-0.604
295842182,0.125
295991161,0.787
296268774,0.213
296366799,-0.043
296552033,0.062
296559358,0.872
296570417,-0.25
296571355,-0.083
296615393,-0.208
296626038,-0.125
296631062,-0.208
297054823,-0.271
297081864,0.167
297126171,0.438
297196371,-0.239
297250080,0.426
297264969,0.771
297278442,0.511
297329606,0.146
297361012,-0.167
297445351,-0.479
297582497,-0.042
298055964,0.0
298483942,0.812
298496743,-0.375
298746922,-0.149
298771206,0.915
298845353,-0.106
298854514,0.543
298873947,0.872
299169051,0.0
299264101,0.478
299288826,0.458
299339644,0.083
299363981,-0.271
299460997,-0.083
299494186,-0.021
299517319,0.565
299741001,-0.625
299741317,-0.239
299742184,0.458
299905426,0.458
299906425,-0.646
299997767,-0.156
300037950,-0.354
300095498,-0.083
300138364,0.191
300186175,0.125
300491784,0.083
300514987,-0.25
300521473,0.042
300629624,-0.2
300648123,0.042
300709731,0.543
300756031,0.896
300811304,0.021
300857751,-0.792
300998185,0.5
301058994,0.277
301060109,0.062
301067506,0.152
301193506,0.062
301202703,0.681
301286897,0.979
301354735,0.25
301355317,0.375
301364831,-0.333
301402657,-0.085
301439368,0.188
301505479,-0.438
301522462,-0.083
301586823,0.543
301649989,0.833
301660215,0.915
301683146,-0.646
301815010,0.021
301822715,0.021
301867156,-0.312
301925517,0.0
301986006,0.277
302143991,0.681
302252137,-0.708
302261151,0.085
302284924,-0.271
302314736,0.043
302381159,-0.106
302515240,0.646
302569953,0.146
302606509,-0.043
302606895,0.543
302677025,-0.087
302684446,0.229
302762264,0.565
302779013,-0.17
302863969,0.604
303005043,0.5
303092596,0.915
303092721,0.125
303150455,0.062
303209068,0.271
303244338,-0.312
303262959,0.146
303263277,-0.438
303374693,0.792
303433692,-0.333
303437023,0.543
303568335,0.191
303731029,0.271
303845181,0.565
303937294,0.125
303981874,-0.208
304039808,0.271
304244403,-0.333
304251112,0.646
304357509,-0.354
304380747,-0.354
304407276,-0.458
304525678,0.042
304526250,-0.667
304580402,0.375
304649123,0.043
304668627,0.167
304670120,0.688
304736521,-0.167
304775574,-0.34
304787619,-0.17
304828976,-0.333
304912427,0.146
304973888,0.833
305008782,-0.889
305100968,0.083
305327691,0.167
305366230,-0.333
305369653,0.188
305381161,0.354
305540168,-0.087
305558317,0.25
305763906,0.583
305851707,-0.044
305877743,-0.333
305881398,0.043
305888345,-0.271
306001080,0.938
306038000,0.958
306091503,-0.229
306110414,0.543
306219899,-0.208
306365997,0.271
306382013,0.565
306467726,0.604
306504716,0.085
306504868,0.771
306545794,-0.229
306549199,-0.089
306622312,-0.277
306659929,-0.271
306661588,-0.062
306736812,-0.333
306831137,0.875
306831647,0.489
306833102,-0.604
306877622,0.234
306878023,0.085
307020345,-0.34
307131288,-0.125
307165003,-0.312
307209984,0.5
307235505,0.542
307236134,0.848
307262753,-0.396
307277325,0.0
307338152,0.396
307404219,0.478
307449866,-0.271
307584635,0.146
307760578,0.875
307762748,0.208
307812266,-0.191
307812792,-0.604
307976168,0.458
308116860,-0.271
308121727,0.333
308335394,-0.362
308413402,0.915
308431548,0.458
308439262,-0.021
308450215,-0.354
308504700,0.271
308537654,-0.312
308565597,-0.646
308726277,0.625
308746538,0.354
308778328,-0.146
308904835,-0.229
308920233,-0.333
309029969,0.646
309043576,-0.125
309158374,-0.208
309199677,-0.354
309327969,0.562
309406974,-0.149
309503527,-0.333
309826156,0.458
309937826,0.565
309955794,0.229
309956588,-0.479
309960391,0.479
309977152,0.646
310018511,0.426
310058307,-0.292
310066815,0.896
310094644,-0.312
310109242,-0.021
310211886,0.646
310305296,-0.043
310479541,0.125
310496881,0.771
310497719,0.021
310541899,0.646
310566986,0.646
310718866,-0.208
310798383,-0.354
310806050,0.771
310829420,0.426
310906950,0.646
311121698,0.062
311184071,-0.062
311211008,-0.229
311378920,-0.604
311420084,0.362
311511056,-0.191
311539827,-0.271
311546362,-0.625
311705653,0.0
311774722,0.188
311993827,-0.447
311999350,0.271
312000217,0.229
312052659,-0.292
312059608,-0.354
312098297,0.739
312098421,0.438
312117308,0.681
312128205,0.646
312140487,-0.021
312146449,-0.146
312367201,-0.604
312447393,0.271
312478240,-0.229
312479432,0.458
312936288,0.542
313087428,0.022
313109261,0.458
313119565,-0.532
313191478,0.848
313362533,-0.25
313405418,-0.021
313552021,-0.583
313596094,0.062
313692192,0.085
313711772,0.5
313963890,-0.239
314042419,0.146
314083315,-0.375
314111345,0.25
314111816,-0.022
314112308,0.646
314119401,0.5
314177129,0.271
314210733,0.271
314380638,-0.021
314380967,-0.021
314381259,-0.021
314420527,-0.25
314450473,0.333
314596123,-0.062
314772031,-0.426
314786617,0.729
314825991,0.271
314898069,0.729
314947117,-0.25
314958152,0.875
314959082,0.646
315030952,0.979
315053248,-0.404
315056213,-0.043
315219373,-0.083
315231108,-0.188
315253541,-0.021
315592042,-0.5
315593101,0.375
315629645,-0.312
315709771,0.875
315752694,-0.239
315811803,-0.354
315828065,0.478
315935294,-0.208
315972608,0.292
315978849,0.604
316017625,-0.479
316061383,-0.021
316202874,0.583
316245817,-0.125
316246499,0.787
316614249,0.458
316614721,0.646
316817074,0.543
316890379,-0.149
316892417,0.191
317184002,-0.25
317357287,-0.489
317402518,-0.354
317467108,0.543
317557056,0.062
317572325,-0.042
317587033,0.271
317609063,-0.188
317677158,-0.229
317748892,0.083
317759898,0.104
317881933,-0.277
317898879,0.312
317928100,-0.457
318006894,-0.354
318009930,-0.766
318088521,0.833
318183617,0.792
318322087,0.229
318534984,-0.587
318544073,-0.333
318552412,-0.042
318614384,0.875
318676520,0.0
318691626,-0.292
318815315,-0.062
318818143,0.062
318832444,0.125
318833222,-0.021
318926535,0.938
319045647,-0.208
319067748,0.646
319068606,-0.261
319173876,-0.125
319207003,0.979
319207416,-0.375
319286261,0.833
319341285,0.062
319549433,0.646
319583303,-0.5
319605258,0.521
319843080,0.979
319905730,0.958
320118730,0.458
320126067,-0.34
320142916,0.638
320315101,-0.604
320330396,0.0
320390588,0.417
320491027,-0.261
320913947,0.562
320924397,0.583
320960654,-0.021
321016507,0.792
321105352,-0.062
321117660,0.667
321152970,0.0
321165604,0.292
321181019,0.458
321192231,-0.354
321228877,-0.292
321244206,-0.333
321331579,-0.333
321375695,0.938
321377402,-0.333
321378903,0.104
321396208,-0.022
321482564,-0.149
321502967,-0.208
321519677,-0.333
321519709,0.604
321616657,-0.021
321829903,-0.292
321892078,0.292
321917950,0.543
321918803,-0.125
322002235,0.458
322140570,-0.239
322172084,-0.083
322174518,-0.021
322186806,0.543
322209618,0.646
322343674,0.104
322553640,0.085
322562398,0.104
322590822,0.5
322694509,-0.354
322784255,-0.312
322790770,-0.312
322792021,0.833
322822632,-0.333
322954208,0.688
323079043,0.022
323210569,0.5
323255027,-0.208
323408539,0.167
323557933,0.543
323558588,0.229
323602656,0.489
323674532,0.0
323706672,0.565
323752957,-0.25
323753579,-0.167
323759361,0.292
323839136,-0.354
323847357,-0.167
323848317,0.565
323878183,-0.333
323944816,0.125
324002299,-0.521
324005348,0.13
324223877,-0.208
324574689,0.25
324584036,-0.25
324702317,-0.208
324984364,-0.17
325039269,-0.021
325166507,0.478
325203390,-0.25
325311131,0.333
325312390,0.413
325313472,0.417
325326263,0.133
325489890,-0.312
325549691,0.646
325723396,0.458
325740430,-0.208
325741523,-0.146
325904476,0.771
325966057,0.042
325978322,0.458
326038721,-0.688
326063048,0.646
326138556,-0.188
326431637,-0.277
326493334,0.5
326496033,-0.604
326652280,0.565
326659083,0.478
326759093,0.812
326781746,-0.021
326907557,0.729
326907711,0.125
326911613,0.087
327046728,0.75
327055585,0.458
327058071,0.458
327124998,0.125
327194613,-0.25
327581036,0.208
327646013,-0.25
327688090,-0.146
327699699,0.292
327710341,-0.277
327732651,0.625
327769273,-0.25
327809124,0.625
327809382,-0.708
328019088,-0.083
328096652,-0.208
328198230,-0.292
328434675,0.065
328489651,-0.396
328496774,0.0
328503633,-0.646
328599660,-0.065
328720597,-0.458
328727986,-0.146
328770873,0.104
328802271,-0.239
328860873,0.2
328990523,0.938
328993279,-0.583
329000565,-0.208
329023979,0.085
329151765,0.604
329152756,-0.417
329193234,0.417
329254702,0.938
329263668,-0.229
329370070,0.583
329377416,0.354
329425063,-0.375
329425395,0.208
329527968,-0.062
329570618,0.0
329573088,0.833
329735889,0.438
329938327,0.583
330036491,0.646
330069022,0.708
330249850,0.191
330252920,0.312
330278870,0.543
330326114,0.021
330339876,-0.271
330375983,0.771
330427687,0.104
330468138,-0.271
330489016,0.354
330533941,-0.333
330815595,0.167
330911431,-0.362
331080650,0.25
331149895,-0.396
331179730,0.167
331206876,0.062
331288067,0.213
331326947,-0.062
331347343,0.25
331398960,-0.17
331422584,0.271
331503700,0.478
331689882,0.458
331745800,-0.25
331983976,0.542
332126684,0.0
332275791,0.511
332404880,0.638
332592857,0.875
332593077,0.229
332593809,0.5
332608752,0.362
332609775,-0.271
332612159,-0.333
332676178,-0.125
332753440,0.809
332821627,0.5
332822067,0.875
332836284,-0.375
332836465,0.375
332836630,0.362
332873194,-0.083
332875398,0.667
332875524,0.271
332933569,0.478
332980446,0.625
333083286,-0.167
333083909,0.688
333269683,0.565
333274605,0.565
333276251,0.562
333374456,-0.404
333425570,-0.104
333452183,0.792
333552865,-0.022
333566208,0.0
333634330,0.812
333660909,0.271
333682057,0.213
333683053,0.146
333697867,0.104
333810188,-0.298
333885394,0.681
333932281,0.167
333969016,0.104
334119655,-0.271
334127959,0.191
334129134,0.191
334291427,0.271
334582363,-0.062
334630631,0.37
334740142,0.333
334781913,-0.208
334803915,-0.208
334805948,-0.319
334846844,-0.062
335007902,-0.125
335051293,-0.208
335177336,-0.354
335230661,-0.812
335263469,0.104
335360007,0.0
335360252,0.0
335597064,0.896
335610802,0.356
335680135,-0.208
335697584,0.646
335698062,0.5
335752748,0.083
335831189,0.043
335934266,-0.312
336121809,-0.542
336183392,0.417
336278703,0.458
336436819,-0.125
336437334,0.5
336466896,-0.277
336474446,0.021
336510868,-0.646
336543667,-0.292
336622989,0.271
336966519,0.787
336968209,0.25
337093938,-0.326
337118021,-0.271
337251551,0.543
337344366,-0.25
337385933,0.128
337576877,-0.021
337645640,-0.085
337686574,0.688
337860432,-0.333
338059631,-0.188
338200847,0.543
338247650,0.875
338285604,0.458
338373412,0.333
338461176,0.521
338521794,-0.333
338529525,-0.479
338601691,-0.292
338890306,0.646
338936379,-0.292
338936890,0.875
338956425,0.298
339019908,-0.298
339106069,-0.021
339168917,0.021
339190005,-0.271
339217563,0.812
339264492,0.729
339264823,0.37
339265390,0.37
339277592,0.5
339281444,0.271
339313773,-0.021
339320376,0.565
339395906,-0.188
339411967,-0.191
339419390,-0.521
339478276,-0.354
339478966,-0.354
339485582,0.085
339502205,0.167
339532123,0.417
339571971,0.646
339649227,0.833
339710017,0.583
339742388,0.292
339808748,0.125
339814809,0.565
339823333,0.542
339835246,0.478
339848339,0.543
340040877,-0.271
340110889,0.167
340212789,0.646
340213471,0.543
340286510,0.646
340362418,0.604
340405022,-0.25
340492202,0.354
340682233,-0.104
340815599,0.478
341047769,0.188
341146903,0.75
341213977,-0.149
341413508,-0.208
341425236,0.896
341433064,-0.333
341462599,-0.167
341652695,-0.354
341674224,0.062
341774596,0.447
341863393,-0.125
341995309,0.688
342212724,-0.021
342237351,0.646
342261678,0.875
342418929,-0.479
342419965,-0.646
342452871,0.0
342516933,0.021
342533435,0.125
342616563,0.646
342621012,-0.208
342638064,0.478
342682548,0.375
342862106,0.104
342890023,0.417
342891147,0.167
342915170,0.604
343164205,0.292
343247741,0.479
343346620,-0.333
343404614,-0.022
343423838,-0.021
343436681,0.543
343504817,0.625
343519927,-0.292
343521082,-0.208
343684437,0.271
343696371,0.229
343774656,0.022
343786584,0.417
343786834,0.958
343787169,0.292
343991686,0.271
344045174,-0.25
344073780,-0.083
344246102,0.229
344351249,0.479
344405581,0.625
344417498,0.021
344458296,0.729
344613426,0.896
344817574,-0.083
344828605,-0.354
344979700,0.042
345005527,-0.271
345043812,0.792
345043888,0.152
345143794,0.188
345282402,0.542
345586721,0.804
345588637,-0.208
345596815,0.062
345671953,-0.271
345862997,-0.234
345883980,-0.333
345891978,0.083
345973278,0.688
346123832,-0.312
346152437,-0.022
346227744,-0.021
346245332,-0.34
346429437,0.146
346433069,-0.5
346501422,-0.646
346598973,0.604
346641598,0.106
346641762,0.106
346699705,-0.292
347029018,-0.125
347237662,-0.234
347777229,-0.083
347792395,-0.889
347846520,0.458
347890314,0.458
347891023,0.543
347968049,0.979
347997959,0.562
348087480,-0.022
348252126,-0.5
348299655,0.085
348300305,-0.521
348312196,0.458
348390252,-0.083
348715424,-0.149
348768269,0.354
348780116,-0.271
348798935,0.958
348829355,0.543
348881125,0.208
349057651,-0.292
349062639,-0.312
349064077,-0.396
349117062,0.021
349135900,-0.085
349203625,-0.208
349325417,-0.17
349520106,0.042
349574827,0.771
349740639,-0.271
349769224,0.458
350150636,-0.167
350301171,0.543
350301375,0.708
350346286,-0.167
350475394,-0.604
350850070,-0.125
350880597,0.458
350892926,-0.125
351007758,0.83
351009033,0.174
351064978,-0.083
351247297,0.333
351350310,-0.354
351458431,0.979
351478212,0.646
351556613,-0.208
351570666,0.25
351626645,-0.354
351626677,-0.17
351709901,-0.333
351870818,0.565
351903076,0.604
351906979,0.146
351910368,-0.125
351930690,-0.457
351937292,-0.167
351944028,0.0
351952725,0.13
352063715,0.213
352304476,-0.646
352433361,0.688
352492469,0.021
352524116,-0.083
352525528,0.458
352792500,0.542
352805660,-0.396
352858135,-0.511
352875273,0.042
352952221,-0.062
352975919,0.543
352982504,0.478
352999448,0.042
353152893,0.375
353190868,-0.239
353434102,0.596
353558578,-0.417
353565836,-0.354
353680955,-0.021
353716571,0.021
353739534,0.062
353740802,0.458
353755294,0.438
353825107,-0.333
353956553,-0.489
354036581,0.271
354277969,0.083
354279399,-0.292
354401771,0.021
354470075,0.208
354630980,0.562
354851177,0.565
354865734,0.417
354883785,0.104
354886090,0.565
354962900,0.25
355457962,-0.375
355468600,-0.312
355506752,-0.188
355611448,-0.062
355644736,0.0
355780286,-0.271
355880712,-0.25
356207065,-0.125
356210046,0.229
356225495,-0.312
356556535,-0.255
356777376,0.812
356913300,0.596
357094157,0.543
357130217,-0.375
357161209,0.458
357198632,0.062
357242978,0.271
357328444,-0.149
357392255,0.229
357412539,-0.208
357491834,0.543
357676621,0.729
357735835,-0.104
357737977,-0.042
357738443,-0.292
357763874,-0.042
357805976,0.787
357930141,0.896
358033635,0.75
358071541,0.854
358082695,0.604
358133117,-0.208
358133322,0.479
358134174,0.125
358158194,0.478
358286029,-0.375
358367305,0.646
358601673,-0.333
358743198,0.458
358801341,0.739
358927366,0.271
359363766,0.625
359425336,-0.354
359440342,0.062
359607388,0.167
359640299,0.543
359683844,-0.089
359714148,0.646
359731521,-0.149
359886535,0.062
359925895,-0.708
359939409,0.604
359958473,0.292
360028697,0.354
360246920,-0.239
360479018,-0.333
360520972,0.872
360576880,0.0
360593998,-0.511
360614030,0.083
360679374,0.543
360694050,0.458
360732900,-0.021
360747455,0.478
360773758,-0.125
360774791,0.042
360775791,0.271
360831843,0.478
360842838,-0.085
360893203,0.043
360917062,0.521
361444249,0.167
361445474,-0.042
361470714,0.979
361474799,0.146
361618013,0.229
361635642,-0.188
361719917,-0.333
361741377,-0.312
361748084,0.042
361772294,-0.312
361779038,-0.021
361792723,0.375
361804385,-0.167
361812471,-0.333
361838300,0.543
361895634,0.042
361999961,-0.239
362048527,-0.312
362115220,0.604
362124102,-0.25
362131860,-0.542
362137791,-0.239
362138222,-0.239
362138697,0.542
362159981,0.479
362555755,-0.708
362642160,0.333
362774426,0.083
362846020,0.875
362908240,-0.083
363041092,0.417
363053742,0.208
363183611,0.333
363184093,-0.188
363188213,-0.208
363379905,-0.5
363400018,-0.354
363499927,0.479
363685876,0.896
363699190,-0.354
363741118,0.708
363805176,0.022
363928926,-0.146
364145924,0.543
364154532,0.688
364291767,-0.125
364330408,0.292
364436412,-0.083
364437917,-0.348
364438252,0.583
364451945,0.604
364551028,0.0
364647295,0.458
364757689,0.167
364810641,-0.354
364849505,-0.333
364930958,0.25
364951570,0.042
365143428,0.833
365216766,0.833
365341365,0.208
365543441,0.688
365543954,-0.167
365755530,0.543
365756295,-0.062
366093713,0.128
366109599,0.085
366231488,-0.292
366333963,0.5
366405863,-0.34
366436280,-0.587
366438704,-0.292
366464585,-0.271
366931171,0.543
367158961,0.562
367497876,-0.17
367509831,0.0
367593084,0.543
367600081,0.708
367613824,0.234
367952089,0.543
368058813,0.125
368202302,-0.083
368222489,0.771
368250027,0.0
368287213,0.167
368401742,0.271
368576584,-0.362
368628541,-0.188
368686958,0.417
368690261,0.543
368695128,0.458
368759571,-0.083
368806397,-0.271
368883181,-0.333
368913895,-0.708
369158858,0.875
369224999,0.771
369361735,-0.083
369412056,0.787
369414018,-0.292
369449862,-0.188
369455107,0.646
369471522,-0.188
369612546,-0.021
369893012,-0.292
369971680,0.787
369992967,0.771
370002358,-0.043
370072016,-0.022
370123736,0.5
370172066,-0.375
370264490,0.604
370828211,-0.646
370828354,-0.625
371016847,0.804
371192906,0.062
371256000,0.083
371280147,0.565
371319875,-0.149
371614783,0.167
371697709,-0.333
371799935,-0.354
371869947,-0.812
372056654,0.75
372056868,0.646
372070201,0.979
372220095,-0.021
372282486,0.787
372326152,0.188
372490892,0.848
372491007,0.792
372496787,-0.17
372755822,0.167
372822304,0.979
372829388,-0.042
372844061,-0.333
372904721,-0.348
373008997,0.271
373023586,-0.271
373033403,-0.271
373098498,0.565
373168872,0.271
373378598,-0.191
373493641,0.021
373500342,0.271
373507861,0.833
373569937,-0.062
373582485,-0.062
373646724,0.104
373652036,0.085
373675828,-0.062
373740466,0.042
373890401,0.478
374024135,0.0
374047325,0.542
374052692,-0.596
374053725,-0.021
374064512,0.896
374120397,0.771
374120590,0.833
374234878,0.542
374273629,0.739
374292466,-0.125
374385869,0.021
374398991,0.0
374570427,0.396
374689067,-0.208
374966034,-0.234
375083006,0.787
375157867,0.787
375245721,-0.125
375369671,-0.312
375455821,-0.458
375568888,-0.208
375635169,-0.333
375787520,0.271
375816331,0.271
375926521,0.809
376074219,0.729
376147204,0.125
376164843,0.787
376204666,-0.333
376219309,-0.17
376330683,-0.188
376347123,0.646
376385741,-0.646
376409025,0.543
376711060,0.771
376971488,0.277
376972453,0.915
377041336,0.646
377196066,-0.043
377323573,0.543
377369409,0.543
377480133,0.146
377481701,-0.196
377694722,-0.25
377694727,-0.25
377830506,-0.208
377839730,-0.229
378104606,0.354
378404666,0.125
378501960,0.542
378590296,0.583
378785247,0.875
378828275,-0.167
378837885,-0.298
378838113,0.542
379136013,0.125
379136428,-0.17
379156426,0.312
379157227,0.787
379417557,0.543
379424465,0.543
379454860,0.896
379488116,-0.604
379488496,-0.271
379551206,-0.149
379675254,-0.021
379876899,-0.208
380003440,-0.149
380078893,0.688
380130289,-0.25
380588019,0.396
380604091,0.604
380644084,0.426
380716257,-0.208
380822028,-0.062
380884517,-0.5
380954333,0.646
381083216,-0.239
381174390,-0.25
381439864,-0.553
381579046,-0.667
381591297,-0.298
381646423,0.083
381699706,0.083
381759001,-0.396
381785304,-0.042
381789217,0.417
381884822,-0.5
382085321,0.042
382283182,-0.333
382526986,-0.239
382582458,-0.146
382726076,-0.188
382736788,-0.021
382840327,-0.271
383382883,0.271
383388790,-0.25
383390162,0.229
383461998,0.021
383558881,-0.021
383563984,0.043
383565035,-0.125
383813025,-0.083
383842208,-0.25
383867696,0.37
383871446,0.979
383916574,0.125
383921581,0.447
383926750,-0.083
383939709,0.478
383980397,0.565
384003691,0.396
384078643,-0.771
384102271,0.125
384132076,0.979
384179300,0.583
384204304,-0.312
384210057,0.354
384287854,0.438
384336031,0.688
384519043,0.543
384668634,0.542
384830869,0.271
384914559,-0.208
384944741,-0.271
385103483,-0.362
385133059,0.854
385134952,0.333
385138459,0.458
385305150,-0.354
385305240,0.646
385305669,0.739
385475351,-0.042
385475933,-0.021
385494450,-0.229
385495210,0.562
385843376,0.312
385862629,0.0
386459020,0.104
386614460,0.688
386654850,0.804
386681637,-0.167
386749389,0.875
387155887,-0.167
387242369,0.458
387281878,-0.292
387324457,-0.604
387395272,0.125
387471238,0.553
387646296,0.833
387900572,0.062
388217593,0.565
388380275,-0.562
388570246,0.022
388787290,0.478
388838081,0.771
388961368,-0.312
388993582,-0.312
389017178,0.979
389136373,-0.239
389141212,-0.354
389196607,-0.208
389367127,0.458
389434117,0.277
389446873,-0.083
389512284,0.543
389564572,0.875
389699259,-0.208
389760166,0.167
389853255,0.543
390051273,0.167
390185965,0.729
390211645,-0.167
390340674,-0.213
390441909,0.426
390445872,0.043
390607992,0.792
390617487,0.646
390657685,0.104
390695328,-0.479
390698081,-0.229
390698692,-0.354
390717419,-0.375
390911563,0.021
390985747,-0.062
391221509,-0.208
391271146,0.213
391374553,-0.208
391375372,-0.021
391516723,0.104
391841261,-0.5
391958319,-0.354
392309995,0.681
392531402,-0.021
392578870,0.478
392923467,0.771
392945925,-0.604
393021863,0.022
393051511,0.25
393082209,-0.378
393112091,0.896
393291821,0.604
393421335,-0.042
393501261,-0.042
393573664,-0.333
393594621,0.417
393595024,0.583
393897359,0.083
393923529,0.478
393987374,-0.333
394167456,-0.417
394189103,0.604
394219681,0.25
394335076,0.543
394555841,0.562
394648648,0.739
394673197,0.125
394936291,-0.083
394969836,0.543
394976608,-0.333
395004574,0.565
395029030,0.229
395062139,0.583
395074098,0.396
395074503,0.438
395095460,-0.083
395431847,0.583
395657042,0.062
395683828,0.125
395746618,-0.271
395973384,0.562
396226145,-0.149
396227579,-0.271
396240724,0.0
396245117,-0.021
396390578,-0.438
396600757,-0.229
396603102,-0.229
396794124,-0.271
396795467,-0.149
397006120,0.604
397012310,0.681
397013269,-0.438
397044538,0.25
397559952,0.604
397565773,-0.362
397608769,0.604
397656983,0.125
397717754,-0.125
397722346,0.062
397994318,-0.167
398106556,0.125
398206341,-0.208
398308174,0.292
398312206,-0.479
398369714,0.0
398601475,-0.646
398690250,-0.167
398710980,0.104
398711308,-0.292
398729810,-0.043
398877046,0.277
398884046,0.812
398969653,0.125
399025815,0.787
399058049,0.042
399111267,0.298
399151306,0.426
399159378,0.458
399236473,-0.234
399241611,0.915
399242066,0.792
399323752,0.543
399662753,0.565
399828069,0.5
399909462,0.688
400044096,-0.333
400168029,0.125
400343710,0.458
400553530,-0.087
400758227,0.375
400802199,-0.149
400843185,-0.167
400969282,0.25
400969575,0.729
400999891,0.543
401186277,-0.271
401214806,-0.042
401278279,0.043
401292362,-0.085
401589428,-0.208
401672587,0.021
401709077,0.646
401745372,-0.646
401778711,-0.149
401882450,-0.062
402080608,0.478
402378051,-0.042
402417835,0.125
402440296,-0.354
402531801,0.167
402628174,-0.583
402714733,0.787
402887939,-0.292
402904940,0.021
402979494,-0.271
402984565,0.042
403015815,-0.458
403031243,-0.062
403122128,-0.479
403198200,0.229
403374511,0.25
403421638,0.787
403646433,0.062
403663061,0.271
403708372,-0.479
403809236,-0.417
403912276,0.062
404101963,0.688
404281714,0.543
404283692,0.375
404329048,-0.333
404371408,-0.083
404565341,0.125
404779529,0.638
404780706,-0.354
404781573,-0.083
406154998,-0.319
406223411,-0.375
406279555,-0.667
406545763,0.812
406707246,-0.354
406911851,0.042
407138669,0.543
407198071,-0.208
407199669,0.596
407348403,0.583
407436857,0.565
407657883,0.125
407709575,0.375
407936608,-0.208
408002212,-0.104
408143496,0.0
408146000,-0.083
408288894,0.125
408339336,-0.457
408453001,0.042
408458024,-0.167
408470894,0.543
408611291,0.208
408705166,-0.587
408723467,-0.271
408751802,0.787
409192683,-0.229
409216146,-0.208
409238584,0.021
409244835,-0.333
409275484,-0.375
409354441,0.543
409460250,0.478
409613709,0.2
409689302,-0.312
409689688,0.787
409879316,0.583
410027598,0.583
410166895,-0.213
410172645,-0.646
410182340,0.333
410639490,-0.167
410785960,-0.604
410825740,-0.022
410879176,0.583
411035921,0.543
411169055,-0.292
411215799,0.604
411507940,-0.125
411512731,-0.271
411540587,0.574
411688496,-0.354
411742313,-0.292
411843495,0.915
411942036,0.17
412088014,0.125
412237670,0.312
412263958,0.583
412452171,0.125
412650136,-0.292
412866613,-0.277
412903124,0.333
412966751,0.146
412967711,-0.304
412989243,0.729
413042614,0.761
413308266,0.167
413328996,0.271
413377748,-0.333
413477463,-0.104
413703516,0.646
413736054,-0.348
413737949,0.875
413791991,0.333
413868247,-0.062
413999373,0.298
414135102,-0.085
414188919,0.479
414191076,0.312
414269835,0.708
414277447,-0.312
414583931,-0.479
414713119,0.812
414865489,0.896
414882047,0.596
414892064,-0.062
414922625,-0.25
415004057,0.5
415075964,-0.062
415107236,0.396
415120275,0.0
415247440,-0.458
415321951,0.125
415450638,0.458
415510587,-0.438
415567838,0.125
415667720,0.792
415888499,-0.333
415912741,-0.479
415948195,0.087
416308285,-0.646
416365395,0.562
416986395,0.417
417084895,-0.312
417191038,0.583
417289359,-0.021
417360444,-0.34
417517979,-0.149
417620908,0.458
417830326,0.356
418049819,-0.208
418208598,0.543
418208969,-0.375
418295378,0.688
418349032,-0.5
418379056,-0.511
418387855,-0.125
418463192,0.522
418489349,-0.417
418552093,0.543
418592780,0.125
418599353,0.083
418773486,-0.062
418836569,0.271
419176687,-0.604
419199086,0.333
419432094,0.543
419458285,-0.292
419477170,-0.583
